,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
361,cooking_25_first_12min,71.537,77.125,فلازم اخد بالي كويس جدا البلاستيك عشان اشتري بلاستيك احنا عندنا علبة بلاستيك يا احمد ,"flAzm |xd bAly kwys jdA AlblAstyk E$An >$try blAstyk <HnA EndnA Elbp blAstyk yA >Hmd  
","tensor([-0.0037, -0.0078, -0.0060,  ..., -0.0004, -0.0005, -0.0024])","[-0.04878542 -0.10329618 -0.07929517 ... -0.00525817 -0.00729215
 -0.03169996]",89408,"[26, 29, 6, 17, 30, 0, 6, 13, 14, 0, 7, 6, 29, 35, 0, 28, 33, 35, 18, 0, 11, 14, 6, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 24, 19, 6, 31, 0, 6, 19, 9, 16, 35, 0, 7, 29, 6, 18, 9, 35, 28, 0, 6, 12, 31, 6, 0, 24, 31, 14, 31, 6, 0, 24, 29, 7, 8, 0, 7, 29, 6, 18, 9, 35, 28, 0, 35, 6, 0, 6, 12, 30, 14, 0]"
362,cooking_25_first_12min,77.125,83.477,اي اي حاجة بلاستيك لازم ابص ده سيليكون هو مش بلاستيك بس  ان هو ده بلاستيك ,">y >y HAjp blAstyk lAzm >bS dh sylykwn hw m$ blAstyk bs @@LAT(say) <n hw dh blAstyk  
","tensor([ 0.0002, -0.0007, -0.0007,  ..., -0.0008,  0.0018, -0.0010])","[ 0.00259305 -0.00720969 -0.00720969 ... -0.00847456  0.01872015
 -0.01068809]",101632,"[6, 35, 0, 6, 35, 0, 12, 6, 11, 8, 0, 7, 29, 6, 18, 9, 35, 28, 0, 29, 6, 17, 30, 0, 6, 7, 20, 0, 14, 32, 0, 18, 35, 29, 35, 28, 33, 31, 0, 32, 33, 0, 30, 19, 0, 7, 29, 6, 18, 9, 35, 28, 0, 7, 18, 0, 0, 6, 31, 0, 32, 33, 0, 14, 32, 0, 7, 29, 6, 18, 9, 35, 28, 0]"
363,cooking_25_first_12min,83.477,90.269,حيبقى ورا هنا عندي لازم يكون عليها مثلث جواه رقم ما فيش مثلث جواه رقم ما اشتريهاش ,"HybqY wrA hnA Endy lAzm ykwn ElyhA mvlv jwAh rqm mA fy$ mvlv jwAh rqm mA >$tryhA$  
","tensor([-0.0023, -0.0019,  0.0004,  ..., -0.0002,  0.0030,  0.0058])","[-0.02283654 -0.01856279  0.0043323  ... -0.00238359  0.02966954
  0.05775419]",108672,"[12, 35, 7, 27, 34, 0, 33, 16, 6, 0, 32, 31, 6, 0, 24, 31, 14, 35, 0, 29, 6, 17, 30, 0, 35, 28, 33, 31, 0, 24, 29, 35, 32, 6, 0, 30, 10, 29, 10, 0, 11, 33, 6, 32, 0, 16, 27, 30, 0, 30, 6, 0, 26, 35, 19, 0, 30, 10, 29, 10, 0, 11, 33, 6, 32, 0, 16, 27, 30, 0, 30, 6, 0, 6, 19, 9, 16, 35, 32, 6, 19, 0]"
364,cooking_25_first_12min,90.269,97.455,حتى لو هي اغلى انواع البلاستيك خدي بالك م النقطة دي كويس جدا اه ه دي حتلاقي فيها ال مكتوب عليها ال مثلث ,"HtY lw hy >glY >nwAE AlblAstyk xdy bAlk m AlnqTp dy kwys jdA |h h dy HtlAqy fyhA Al mktwb ElyhA Al mvlv  
","tensor([0.0063, 0.0029, 0.0016,  ..., 0.0025, 0.0045, 0.0041])",[0.07305253 0.0338317  0.01885647 ... 0.02955306 0.05308557 0.04809382],114976,"[12, 9, 34, 0, 29, 33, 0, 32, 35, 0, 6, 25, 29, 34, 0, 6, 31, 33, 6, 24, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 13, 14, 35, 0, 7, 6, 29, 28, 0, 30, 0, 6, 29, 31, 27, 22, 8, 0, 14, 35, 0, 28, 33, 35, 18, 0, 11, 14, 6, 0, 6, 32, 0, 32, 0, 14, 35, 0, 12, 9, 29, 6, 27, 35, 0, 26, 35, 32, 6, 0, 6, 29, 0, 30, 28, 9, 33, 7, 0, 24, 29, 35, 32, 6, 0, 6, 29, 0, 30, 10, 29, 10, 0]"
365,cooking_25_first_12min,97.455,106.690,اغسلهالي غيرواضح مش مشكلة انا حاوريكو بيبقى معمول عليها ايه حارسم لكو هناهو اهو مثلث كده فيه اسهم ,"<gslhAly <UNK> m$ m$klp >nA H>wrykw bybqY mEmwl ElyhA <yh H>rsm lkw hnAhw >hw mvlv kdh fyh >shm  
","tensor([0.0029, 0.0032, 0.0008,  ..., 0.0047, 0.0049, 0.0118])",[0.04351649 0.04713529 0.01185199 ... 0.06930044 0.07246688 0.17560266],147760,"[6, 25, 18, 29, 32, 6, 29, 35, 0, 25, 35, 16, 33, 6, 21, 12, 0, 30, 19, 0, 30, 19, 28, 29, 8, 0, 6, 31, 6, 0, 12, 6, 33, 16, 35, 28, 33, 0, 7, 35, 7, 27, 34, 0, 30, 24, 30, 33, 29, 0, 24, 29, 35, 32, 6, 0, 6, 35, 32, 0, 12, 6, 16, 18, 30, 0, 29, 28, 33, 0, 32, 31, 6, 32, 33, 0, 6, 32, 33, 0, 30, 10, 29, 10, 0, 28, 14, 32, 0, 26, 35, 32, 0, 6, 18, 32, 30, 0]"
366,cooking_25_first_12min,106.690,116.014,ده معناه ان البلاستيك ده قابل للتدوير ,"dh mEnAh <n AlblAstyk dh qAbl lltdwyr  
","tensor([ 0.0133,  0.0104,  0.0106,  ...,  0.0050,  0.0014, -0.0028])","[ 0.22186352  0.17393042  0.1774999  ...  0.0836734   0.02350205
 -0.0463579 ]",149184,"[14, 32, 0, 30, 24, 31, 6, 32, 0, 6, 31, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 14, 32, 0, 27, 6, 7, 29, 0, 29, 29, 9, 14, 33, 35, 16, 0]"
367,cooking_25_first_12min,116.014,124.966,يعني ايه يعني سيعاد استعماله تاني يعني حيتسيح وهيعاد استعماله تاني خلاص المشكلة بقى مش في كده المشكلة في الرقم اللي جوة البلاستيك ,"yEny <yh yEny syEAd AstEmAlh tAny yEny HytsyH whyEAd AstEmAlh tAny xlAS Alm$klp bqY m$ fy kdh Alm$klp fy Alrqm Ally jwp AlblAstyk  
","tensor([-0.0024, -0.0015, -0.0045,  ..., -0.0076, -0.0103, -0.0110])","[-0.02859834 -0.01719084 -0.05212632 ... -0.08884421 -0.11985836
 -0.12877047]",143232,"[35, 24, 31, 35, 0, 6, 35, 32, 0, 35, 24, 31, 35, 0, 18, 35, 24, 6, 14, 0, 6, 18, 9, 24, 30, 6, 29, 32, 0, 9, 6, 31, 35, 0, 35, 24, 31, 35, 0, 12, 35, 9, 18, 35, 12, 0, 33, 32, 35, 24, 6, 14, 0, 6, 18, 9, 24, 30, 6, 29, 32, 0, 9, 6, 31, 35, 0, 13, 29, 6, 20, 0, 6, 29, 30, 19, 28, 29, 8, 0, 7, 27, 34, 0, 30, 19, 0, 26, 35, 0, 28, 14, 32, 0, 6, 29, 30, 19, 28, 29, 8, 0, 26, 35, 0, 6, 29, 16, 27, 30, 0, 6, 29, 29, 35, 0, 11, 33, 8, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0]"
368,cooking_25_first_12min,124.966,132.729,في عندي اول حاجة رقم واحد الاقي رقم واحد كده جوة البلاستيك ,"fy Endy >wl HAjp rqm wAHd >lAqy rqm wAHd kdh jwp AlblAstyk  
","tensor([-0.0108, -0.0124, -0.0103,  ..., -0.0124, -0.0018,  0.0009])","[-0.1283988  -0.14688815 -0.12187315 ... -0.14761321 -0.02145062
  0.01009003]",124208,"[26, 35, 0, 24, 31, 14, 35, 0, 6, 33, 29, 0, 12, 6, 11, 8, 0, 16, 27, 30, 0, 33, 6, 12, 14, 0, 6, 29, 6, 27, 35, 0, 16, 27, 30, 0, 33, 6, 12, 14, 0, 28, 14, 32, 0, 11, 33, 8, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0]"
369,cooking_25_first_12min,132.729,140.381,حتلاقوا بقى المية المعدنية القزايز من الرقم واحد ده ده معناه انه امن  واستعمله في الاكل ,"HtlAqwA bqY Almyp AlmEdnyp AlqzAyz mn Alrqm wAHd dh dh mEnAh <nh |mn @@LAT(safe) w>stEmlh fy Al>kl  
","tensor([-0.0059, -0.0147, -0.0112,  ...,  0.0074,  0.0129,  0.0068])","[-0.07242566 -0.17983133 -0.13716844 ...  0.09148963  0.1581036
  0.08363067]",122432,"[12, 9, 29, 6, 27, 33, 6, 0, 7, 27, 34, 0, 6, 29, 30, 35, 8, 0, 6, 29, 30, 24, 14, 31, 35, 8, 0, 6, 29, 27, 17, 6, 35, 17, 0, 30, 31, 0, 6, 29, 16, 27, 30, 0, 33, 6, 12, 14, 0, 14, 32, 0, 14, 32, 0, 30, 24, 31, 6, 32, 0, 6, 31, 32, 0, 6, 30, 31, 0, 0, 33, 6, 18, 9, 24, 30, 29, 32, 0, 26, 35, 0, 6, 29, 6, 28, 29, 0]"
370,cooking_25_first_12min,140.381,149.142,استعمله يعني لو اشتريت برطمان صلصة عليه واحد شغال ال قزايز المية شغالة شامبو شغال ,">stEmlh yEny lw A$tryt brTmAn SlSp Elyh wAHd $gAl Al qzAyz Almyp $gAlp $Ambw $gAl  
","tensor([ 0.0025,  0.0105,  0.0110,  ..., -0.0020, -0.0011, -0.0004])","[ 0.02695763  0.11278382  0.1190317  ... -0.02138125 -0.01217385
 -0.00395295]",140176,"[6, 18, 9, 24, 30, 29, 32, 0, 35, 24, 31, 35, 0, 29, 33, 0, 6, 19, 9, 16, 35, 9, 0, 7, 16, 22, 30, 6, 31, 0, 20, 29, 20, 8, 0, 24, 29, 35, 32, 0, 33, 6, 12, 14, 0, 19, 25, 6, 29, 0, 6, 29, 0, 27, 17, 6, 35, 17, 0, 6, 29, 30, 35, 8, 0, 19, 25, 6, 29, 8, 0, 19, 6, 30, 7, 33, 0, 19, 25, 6, 29, 0]"
371,cooking_25_first_12min,149.142,157.352,كل حاجة لكن مرة واحدة استعمله مرة واحدة بس ما ينفعش ان انا استعمله تاني حيتفاعل مع الاكل ,"kl HAjp lkn mrp wAHdp >stEmlh mrp wAHdp bs mA ynfE$ <n >nA >stEmlh tAny HytfAEl mE Al>kl  
","tensor([ 0.0002, -0.0004, -0.0010,  ...,  0.0015,  0.0022,  0.0025])","[ 0.00206934 -0.00559743 -0.01286068 ...  0.01982395  0.02870126
  0.03273639]",131360,"[28, 29, 0, 12, 6, 11, 8, 0, 29, 28, 31, 0, 30, 16, 8, 0, 33, 6, 12, 14, 8, 0, 6, 18, 9, 24, 30, 29, 32, 0, 30, 16, 8, 0, 33, 6, 12, 14, 8, 0, 7, 18, 0, 30, 6, 0, 35, 31, 26, 24, 19, 0, 6, 31, 0, 6, 31, 6, 0, 6, 18, 9, 24, 30, 29, 32, 0, 9, 6, 31, 35, 0, 12, 35, 9, 26, 6, 24, 29, 0, 30, 24, 0, 6, 29, 6, 28, 29, 0]"
372,cooking_25_first_12min,157.352,164.810,وحيسبب لي امراض سرطانية ما ينفعش اي حاجة مكتوب عليها رقم واحد استعملها مرتين استعملها تلات مرات ,"wHysbb ly >mrAD srTAnyp mA ynfE$ >y HAjp mktwb ElyhA rqm wAHd >stEmlhA mrtyn >stEmlhA tlAt mrAt  
","tensor([0.0027, 0.0043, 0.0074,  ..., 0.0061, 0.0044, 0.0046])",[0.03715762 0.05824558 0.09959453 ... 0.08305495 0.05989954 0.06238047],119328,"[33, 12, 35, 18, 7, 7, 0, 29, 35, 0, 6, 30, 16, 6, 21, 0, 18, 16, 22, 6, 31, 35, 8, 0, 30, 6, 0, 35, 31, 26, 24, 19, 0, 6, 35, 0, 12, 6, 11, 8, 0, 30, 28, 9, 33, 7, 0, 24, 29, 35, 32, 6, 0, 16, 27, 30, 0, 33, 6, 12, 14, 0, 6, 18, 9, 24, 30, 29, 32, 6, 0, 30, 16, 9, 35, 31, 0, 6, 18, 9, 24, 30, 29, 32, 6, 0, 9, 29, 6, 9, 0, 30, 16, 6, 9, 0]"
373,cooking_25_first_12min,164.810,173.228,عشان كده قزازة المية لو هي مكتوب عليها خمسة اشتغلي بيها لو مكتوب عليها رقم خمسة املي قزازة المية لابنك واديها له وانتي متطمنة ,"E$An kdh qzAzp Almyp lw hy mktwb ElyhA xmsp A$tgly byhA lw mktwb ElyhA rqm xmsp <mly qzAzp Almyp lAbnk w<dyhA lh w>nty mtTmnp  
","tensor([0.0041, 0.0040, 0.0076,  ..., 0.0013, 0.0009, 0.0013])",[0.04481747 0.04315773 0.08232753 ... 0.0136144  0.00963103 0.0136144 ],134688,"[24, 19, 6, 31, 0, 28, 14, 32, 0, 27, 17, 6, 17, 8, 0, 6, 29, 30, 35, 8, 0, 29, 33, 0, 32, 35, 0, 30, 28, 9, 33, 7, 0, 24, 29, 35, 32, 6, 0, 13, 30, 18, 8, 0, 6, 19, 9, 25, 29, 35, 0, 7, 35, 32, 6, 0, 29, 33, 0, 30, 28, 9, 33, 7, 0, 24, 29, 35, 32, 6, 0, 16, 27, 30, 0, 13, 30, 18, 8, 0, 6, 30, 29, 35, 0, 27, 17, 6, 17, 8, 0, 6, 29, 30, 35, 8, 0, 29, 6, 7, 31, 28, 0, 33, 6, 14, 35, 32, 6, 0, 29, 32, 0, 33, 6, 31, 9, 35, 0, 30, 9, 22, 30, 31, 8, 0]"
374,cooking_25_first_12min,173.228,181.397,لكن لو عليها رقم واحد نصيحة لله ارميها بعد اول مرة اول مرة خلاص عدت تاني مرة ما ينفعش ما ينفعش ان انا اشتري ,"lkn lw ElyhA rqm wAHd nSyHp llh ArmyhA bEd >wl mrp >wl mrp xlAS Edt tAny mrp mA ynfE$ mA ynfE$ <n >nA >$try  
","tensor([0.0022, 0.0025, 0.0021,  ..., 0.0264, 0.0269, 0.0233])",[0.0227934  0.02600279 0.02215152 ... 0.27794    0.28307503 0.24456233],130704,"[29, 28, 31, 0, 29, 33, 0, 24, 29, 35, 32, 6, 0, 16, 27, 30, 0, 33, 6, 12, 14, 0, 31, 20, 35, 12, 8, 0, 29, 29, 32, 0, 6, 16, 30, 35, 32, 6, 0, 7, 24, 14, 0, 6, 33, 29, 0, 30, 16, 8, 0, 6, 33, 29, 0, 30, 16, 8, 0, 13, 29, 6, 20, 0, 24, 14, 9, 0, 9, 6, 31, 35, 0, 30, 16, 8, 0, 30, 6, 0, 35, 31, 26, 24, 19, 0, 30, 6, 0, 35, 31, 26, 24, 19, 0, 6, 31, 0, 6, 31, 6, 0, 6, 19, 9, 16, 35, 0]"
375,cooking_25_first_12min,181.397,191.373,ا طبق ا اهه بولا مثلا بلاستيك والاقي مثلا والاقي مكتوب عليها واحد ,"| Tbq | >hh bwlA mvlA blAstyk w>lAqy mvlA w>lAqy mktwb ElyhA wAHd  
","tensor([0.0157, 0.0081, 0.0117,  ..., 0.0073, 0.0051, 0.0047])",[0.20297481 0.10464021 0.15163545 ... 0.09437234 0.06554332 0.0608043 ],159616,"[6, 0, 22, 7, 27, 0, 6, 0, 6, 32, 32, 0, 7, 33, 29, 6, 0, 30, 10, 29, 6, 0, 7, 29, 6, 18, 9, 35, 28, 0, 33, 6, 29, 6, 27, 35, 0, 30, 10, 29, 6, 0, 33, 6, 29, 6, 27, 35, 0, 30, 28, 9, 33, 7, 0, 24, 29, 35, 32, 6, 0, 33, 6, 12, 14, 0]"
376,cooking_25_first_12min,191.373,196.922,فين ال ,"fyn Al  
","tensor([7.1106e-03, 9.1858e-03, 9.3689e-03,  ..., 6.1035e-05, 2.4414e-03,
        3.9062e-03])",[0.4866525  0.628631   0.64115846 ... 0.00434339 0.16720103 0.2674211 ],88784,"[26, 35, 31, 0, 6, 29, 0]"
377,cooking_25_first_12min,196.922,206.026,لا ده انا ف الف استنى انا جاية لك ع الفلين ده حنتكلم عليه في الاخر حاجيلك للفل احنا بس في رقم واحد ااا بصوا اهه ,"lA dh >nA f Alf AstnY >nA jAyp lk E Alflyn dh Hntklm Elyh fy Al|xr H|jylk llfl <HnA bs fy rqm wAHd ||| bSwA >hh  
","tensor([ 0.0026, -0.0007, -0.0028,  ...,  0.0013, -0.0001, -0.0011])","[ 0.02567297 -0.00670831 -0.02720655 ...  0.01289871 -0.00106387
 -0.01086737]",145664,"[29, 6, 0, 14, 32, 0, 6, 31, 6, 0, 26, 0, 6, 29, 26, 0, 6, 18, 9, 31, 34, 0, 6, 31, 6, 0, 11, 6, 35, 8, 0, 29, 28, 0, 24, 0, 6, 29, 26, 29, 35, 31, 0, 14, 32, 0, 12, 31, 9, 28, 29, 30, 0, 24, 29, 35, 32, 0, 26, 35, 0, 6, 29, 6, 13, 16, 0, 12, 6, 11, 35, 29, 28, 0, 29, 29, 26, 29, 0, 6, 12, 31, 6, 0, 7, 18, 0, 26, 35, 0, 16, 27, 30, 0, 33, 6, 12, 14, 0, 6, 6, 6, 0, 7, 20, 33, 6, 0, 6, 32, 32, 0]"
