,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
10,comedy_72_first_12min,97.964,106.703,ممكن في حلقة النهارده تشوفه تقول شوفته فين قبل كده النهارده معانا وش بدا يتعرف مؤخرا ,"mmkn fy Hlqp AlnhArdh t$wfh tqwl $wfth fyn qbl kdh AlnhArdh mEAnA w$ bd> ytErf m&xrA  
","tensor([-0.0054, -0.0069, -0.0090,  ...,  0.0013,  0.0004, -0.0004])","[-0.05155848 -0.06651079 -0.08714497 ...  0.01423166  0.00555932
 -0.00281397]",139824,"[30, 30, 28, 31, 0, 26, 35, 0, 12, 29, 27, 8, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 9, 19, 33, 26, 32, 0, 9, 27, 33, 29, 0, 19, 33, 26, 9, 32, 0, 26, 35, 31, 0, 27, 7, 29, 0, 28, 14, 32, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 30, 24, 6, 31, 6, 0, 33, 19, 0, 7, 14, 6, 0, 35, 9, 24, 16, 26, 0, 30, 4, 13, 16, 6, 0]"
11,comedy_72_first_12min,106.703,115.377,هو ما بداش يتعرف قوي يعني هو لسة بيبدا حياته ودي الحتة بتاعتنا احنا بقى الناس النجوم بيبتدوا ياخدوا بايد الشباب الصغير ,"hw mA bd>$ ytErf qwy yEny hw lsp bybd> HyAth wdy AlHtp btAEtnA <HnA bqY AlnAs Alnjwm bybtdwA yAxdwA b<yd Al$bAb AlSgyr  
","tensor([-3.9673e-04,  1.2512e-03,  2.2278e-03,  ..., -6.0730e-03,
        -3.3264e-03,  9.1553e-05])","[-0.00242156  0.01266509  0.02160533 ... -0.05438668 -0.02924226
  0.00204856]",138784,"[32, 33, 0, 30, 6, 0, 7, 14, 6, 19, 0, 35, 9, 24, 16, 26, 0, 27, 33, 35, 0, 35, 24, 31, 35, 0, 32, 33, 0, 29, 18, 8, 0, 7, 35, 7, 14, 6, 0, 12, 35, 6, 9, 32, 0, 33, 14, 35, 0, 6, 29, 12, 9, 8, 0, 7, 9, 6, 24, 9, 31, 6, 0, 6, 12, 31, 6, 0, 7, 27, 34, 0, 6, 29, 31, 6, 18, 0, 6, 29, 31, 11, 33, 30, 0, 7, 35, 7, 9, 14, 33, 6, 0, 35, 6, 13, 14, 33, 6, 0, 7, 6, 35, 14, 0, 6, 29, 19, 7, 6, 7, 0, 6, 29, 20, 25, 35, 16, 0]"
12,comedy_72_first_12min,115.377,121.966,اللي لسة محتاج فرصة والحمد لله احنا احنا مش بنتنك ولا اي حاجة عشان خا ومش خايفين م التنافس على فكرة ,"Ally lsp mHtAj frSp wAlHmd llh <HnA <HnA m$ bntnk wlA >y HAjp E$An xA wm$ xAyfyn m AltnAfs ElY fkrp  
","tensor([0.0026, 0.0048, 0.0056,  ..., 0.0006, 0.0020, 0.0042])",[0.03192213 0.05753327 0.06678174 ... 0.00880096 0.02516363 0.05113048],105424,"[6, 29, 29, 35, 0, 29, 18, 8, 0, 30, 12, 9, 6, 11, 0, 26, 16, 20, 8, 0, 33, 6, 29, 12, 30, 14, 0, 29, 29, 32, 0, 6, 12, 31, 6, 0, 6, 12, 31, 6, 0, 30, 19, 0, 7, 31, 9, 31, 28, 0, 33, 29, 6, 0, 6, 35, 0, 12, 6, 11, 8, 0, 24, 19, 6, 31, 0, 13, 6, 0, 33, 30, 19, 0, 13, 6, 35, 26, 35, 31, 0, 30, 0, 6, 29, 9, 31, 6, 26, 18, 0, 24, 29, 34, 0, 26, 28, 16, 8, 0]"
13,comedy_72_first_12min,121.966,130.375,عشان خاطر د نثبت لكو وجهة النظر دي احنا بنقدم لكو الوجه الجديد اتفضل قول اسمه  قول اسمه ,"E$An xATr d nvbt lkw wjhp AlnZr dy <HnA bnqdm lkw Alwjh Aljdyd <tfDl qwl Asmh qwl Asmh  
","tensor([ 0.0044,  0.0050,  0.0049,  ..., -0.0029, -0.0045, -0.0052])","[ 0.05518771  0.06295806  0.06147799 ... -0.03324623 -0.05248709
 -0.06099747]",134544,"[24, 19, 6, 31, 0, 13, 6, 22, 16, 0, 14, 0, 31, 10, 7, 9, 0, 29, 28, 33, 0, 33, 11, 32, 8, 0, 6, 29, 31, 23, 16, 0, 14, 35, 0, 6, 12, 31, 6, 0, 7, 31, 27, 14, 30, 0, 29, 28, 33, 0, 6, 29, 33, 11, 32, 0, 6, 29, 11, 14, 35, 14, 0, 6, 9, 26, 21, 29, 0, 27, 33, 29, 0, 6, 18, 30, 32, 0, 0, 27, 33, 29, 0, 6, 18, 30, 32, 0]"
14,comedy_72_first_12min,158.454,167.933,استاذ توني خليفة معقولة  اهلا بيك  انا باشكركم اديتوني فرصة النهارده ان اكون مع حضراتكو النهارده  تمام  ولا يهمك  يعني في المكان ده وفي الاستوديو ده والحقيقة معايا ,">stA* twny xlyfp mEqwlp >hlA byk >nA b>$krkm <dytwny frSp AlnhArdh <n >kwn mE HDrAtkw AlnhArdh tmAm wlA yhmk yEny fy AlmkAn dh wfy AlAstwdyw dh wAlHqyqp mEAyA  
","tensor([-0.0390, -0.0105,  0.0084,  ..., -0.0024, -0.0031, -0.0023])","[-0.39975545 -0.10672539  0.08726992 ... -0.02336068 -0.03025551
 -0.02273388]",151664,"[6, 18, 9, 6, 15, 0, 9, 33, 31, 35, 0, 13, 29, 35, 26, 8, 0, 30, 24, 27, 33, 29, 8, 0, 0, 6, 32, 29, 6, 0, 7, 35, 28, 0, 0, 6, 31, 6, 0, 7, 6, 19, 28, 16, 28, 30, 0, 6, 14, 35, 9, 33, 31, 35, 0, 26, 16, 20, 8, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 6, 31, 0, 6, 28, 33, 31, 0, 30, 24, 0, 12, 21, 16, 6, 9, 28, 33, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 0, 9, 30, 6, 30, 0, 0, 33, 29, 6, 0, 35, 32, 30, 28, 0, 0, 35, 24, 31, 35, 0, 26, 35, 0, 6, 29, 30, 28, 6, 31, 0, 14, 32, 0, 33, 26, 35, 0, 6, 29, 6, 18, 9, 33, 14, 35, 33, 0, 14, 32, 0, 33, 6, 29, 12, 27, 35, 27, 8, 0, 30, 24, 6, 35, 6, 0]"
15,comedy_72_first_12min,167.933,177.573,تلاتة من كبار النجوم المعروفين  الله يخليك  اللي ليهم تاريخ حافل في السينيما والتليفزيون والفيديو والاذاعة والراديو والبوتاجاز  لا اذاعة لسة اذاعة يعني عملنا حاجات كده بس  لا لا في ناس عملت اذاعة ,"tlAtp mn kbAr Alnjwm AlmErwfyn Allh yxlyk Ally lyhm tAryx HAfl fy AlsynymA wAltlyfzywn wAlfydyw wAl<*AEp wAlrAdyw wAlbwtAjAz lA <*AEp lsp <*AEp yEny EmlnA HAjAt kdh bs lA lA fy nAs Emlt <*AEp  
","tensor([-0.0025, -0.0017, -0.0005,  ...,  0.0062,  0.0049,  0.0028])","[-0.02203987 -0.01430381 -0.00325229 ...  0.05670217  0.04509808
  0.02631051]",154240,"[9, 29, 6, 9, 8, 0, 30, 31, 0, 28, 7, 6, 16, 0, 6, 29, 31, 11, 33, 30, 0, 6, 29, 30, 24, 16, 33, 26, 35, 31, 0, 0, 6, 29, 29, 32, 0, 35, 13, 29, 35, 28, 0, 0, 6, 29, 29, 35, 0, 29, 35, 32, 30, 0, 9, 6, 16, 35, 13, 0, 12, 6, 26, 29, 0, 26, 35, 0, 6, 29, 18, 35, 31, 35, 30, 6, 0, 33, 6, 29, 9, 29, 35, 26, 17, 35, 33, 31, 0, 33, 6, 29, 26, 35, 14, 35, 33, 0, 33, 6, 29, 6, 15, 6, 24, 8, 0, 33, 6, 29, 16, 6, 14, 35, 33, 0, 33, 6, 29, 7, 33, 9, 6, 11, 6, 17, 0, 0, 29, 6, 0, 6, 15, 6, 24, 8, 0, 29, 18, 8, 0, 6, 15, 6, 24, 8, 0, 35, 24, 31, 35, 0, 24, 30, 29, 31, 6, 0, 12, 6, 11, 6, 9, 0, 28, 14, 32, 0, 7, 18, 0, 0, 29, 6, 0, 29, 6, 0, 26, 35, 0, 31, 6, 18, 0, 24, 30, 29, 9, 0, 6, 15, 6, 24, 8, 0]"
16,comedy_72_first_12min,222.790,228.947,تقول عليا ابو لمعة فتضحك الناس تضحك  انت قال عليك ابو لمعة انا قال عليا اليسا  ايه ,"tqwl ElyA >bw lmEp ftDHk AlnAs tDHk >nt qAl Elyk >bw lmEp >nA qAl ElyA <lysA <yh  
","tensor([-4.2114e-03,  1.6785e-03, -6.1035e-05,  ...,  1.2177e-02,
         1.6418e-02,  1.2207e-02])","[-0.0330372   0.01452038  0.00047488 ...  0.09928622  0.13353753
  0.09953263]",98512,"[9, 27, 33, 29, 0, 24, 29, 35, 6, 0, 6, 7, 33, 0, 29, 30, 24, 8, 0, 26, 9, 21, 12, 28, 0, 6, 29, 31, 6, 18, 0, 9, 21, 12, 28, 0, 0, 6, 31, 9, 0, 27, 6, 29, 0, 24, 29, 35, 28, 0, 6, 7, 33, 0, 29, 30, 24, 8, 0, 6, 31, 6, 0, 27, 6, 29, 0, 24, 29, 35, 6, 0, 6, 29, 35, 18, 6, 0, 0, 6, 35, 32, 0]"
17,comedy_72_first_12min,228.947,234.363,مساء الخير على حضراتكم اعزائي المشاهدين زي ما شفنا النهارده حلقتنا حلقة ,"msA' Alxyr ElY HDrAtkm >EzA}y Alm$Ahdyn zy mA $fnA AlnhArdh HlqtnA Hlqp  
","tensor([ 0.0103,  0.0158,  0.0156,  ..., -0.0002,  0.0024,  0.0027])","[ 0.08954106  0.13711213  0.135798   ... -0.00060741  0.02225824
  0.024098  ]",86656,"[30, 18, 6, 3, 0, 6, 29, 13, 35, 16, 0, 24, 29, 34, 0, 12, 21, 16, 6, 9, 28, 30, 0, 6, 24, 17, 6, 5, 35, 0, 6, 29, 30, 19, 6, 32, 14, 35, 31, 0, 17, 35, 0, 30, 6, 0, 19, 26, 31, 6, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 12, 29, 27, 9, 31, 6, 0, 12, 29, 27, 8, 0]"
18,comedy_72_first_12min,234.363,239.249,ضيوفها جمال جدا بيقدموا فن جميل جدا فن تمثيلي ارتجالي ,"DywfhA jmAl jdA byqdmwA fn jmyl jdA fn tmvyly ArtjAly  
","tensor([-0.0002, -0.0022,  0.0004,  ..., -0.0141, -0.0128, -0.0138])","[-0.00019091 -0.02407608  0.00715837 ... -0.1670196  -0.15232104
 -0.16371244]",78176,"[21, 35, 33, 26, 32, 6, 0, 11, 30, 6, 29, 0, 11, 14, 6, 0, 7, 35, 27, 14, 30, 33, 6, 0, 26, 31, 0, 11, 30, 35, 29, 0, 11, 14, 6, 0, 26, 31, 0, 9, 30, 10, 35, 29, 35, 0, 6, 16, 9, 11, 6, 29, 35, 0]"
19,comedy_72_first_12min,239.249,247.527,ممكن تصاحبه مزيكا احيانا هو توليفة فنية كده ساخرة مش تقليدية مختلفة في الشكل في المضمون في الاداء ,"mmkn tSAHbh mzykA >HyAnA hw twlyfp fnyp kdh sAxrp m$ tqlydyp mxtlfp fy Al$kl fy AlmDmwn fy Al>dA'  
","tensor([-0.0146, -0.0129, -0.0112,  ...,  0.0018,  0.0016,  0.0020])","[-0.1858205  -0.1639275  -0.1420345  ...  0.02411771  0.02177203
  0.02763622]",132448,"[30, 30, 28, 31, 0, 9, 20, 6, 12, 7, 32, 0, 30, 17, 35, 28, 6, 0, 6, 12, 35, 6, 31, 6, 0, 32, 33, 0, 9, 33, 29, 35, 26, 8, 0, 26, 31, 35, 8, 0, 28, 14, 32, 0, 18, 6, 13, 16, 8, 0, 30, 19, 0, 9, 27, 29, 35, 14, 35, 8, 0, 30, 13, 9, 29, 26, 8, 0, 26, 35, 0, 6, 29, 19, 28, 29, 0, 26, 35, 0, 6, 29, 30, 21, 30, 33, 31, 0, 26, 35, 0, 6, 29, 6, 14, 6, 3, 0]"
20,comedy_72_first_12min,247.527,256.638,مختلفة عن الكوميكس وعن الكاريكاتير ال كانوا لغاية حد فترة بسيطة جدا هم مصدر التنكيت في مصر والض الضحك والسخرية ع الاحداث والناس ,"mxtlfp En Alkwmyks wEn AlkArykAtyr Al kAnwA lgAyp Hd ftrp bsyTp jdA hm mSdr Altnkyt fy mSr wAlD AlDHk wAlsxryp E Al>HdAv wAlnAs  
","tensor([ 0.0024,  0.0006, -0.0005,  ...,  0.0040,  0.0044,  0.0040])","[ 0.03195788  0.00977325 -0.00451516 ...  0.05151044  0.05564656
  0.05151044]",145775,"[30, 13, 9, 29, 26, 8, 0, 24, 31, 0, 6, 29, 28, 33, 30, 35, 28, 18, 0, 33, 24, 31, 0, 6, 29, 28, 6, 16, 35, 28, 6, 9, 35, 16, 0, 6, 29, 0, 28, 6, 31, 33, 6, 0, 29, 25, 6, 35, 8, 0, 12, 14, 0, 26, 9, 16, 8, 0, 7, 18, 35, 22, 8, 0, 11, 14, 6, 0, 32, 30, 0, 30, 20, 14, 16, 0, 6, 29, 9, 31, 28, 35, 9, 0, 26, 35, 0, 30, 20, 16, 0, 33, 6, 29, 21, 0, 6, 29, 21, 12, 28, 0, 33, 6, 29, 18, 13, 16, 35, 8, 0, 24, 0, 6, 29, 6, 12, 14, 6, 10, 0, 33, 6, 29, 31, 6, 18, 0]"
21,comedy_72_first_12min,256.638,261.502,مؤخرا انتشر نوع جديد م الفن اصبح وسيلة مهمة للتعبير والانتقاد ,"m&xrA Ant$r nwE jdyd m Alfn >SbH wsylp mhmp lltEbyr wAlAntqAd  
","tensor([ 0.0034,  0.0001, -0.0013,  ...,  0.0014,  0.0008,  0.0002])","[ 0.03756497  0.00279834 -0.01228906 ...  0.0165738   0.01034205
  0.00411029]",77825,"[30, 4, 13, 16, 6, 0, 6, 31, 9, 19, 16, 0, 31, 33, 24, 0, 11, 14, 35, 14, 0, 30, 0, 6, 29, 26, 31, 0, 6, 20, 7, 12, 0, 33, 18, 35, 29, 8, 0, 30, 32, 30, 8, 0, 29, 29, 9, 24, 7, 35, 16, 0, 33, 6, 29, 6, 31, 9, 27, 6, 14, 0]"
22,comedy_72_first_12min,261.502,268.112,وبرضه بيوصل رسالة وفكرة معينة واصبح في ورش كتيرة جدا بتتبنى المواهب دي لحد ما يبقوا ,"wbrDh bywSl rsAlp wfkrp mEynp w>SbH fy wr$ ktyrp jdA bttbnY AlmwAhb dy lHd mA ybqwA  
","tensor([ 0.0013,  0.0007, -0.0005,  ..., -0.0021, -0.0007, -0.0004])","[ 0.01553312  0.00963577 -0.00458725 ... -0.02227931 -0.00666867
 -0.00285274]",105760,"[33, 7, 16, 21, 32, 0, 7, 35, 33, 20, 29, 0, 16, 18, 6, 29, 8, 0, 33, 26, 28, 16, 8, 0, 30, 24, 35, 31, 8, 0, 33, 6, 20, 7, 12, 0, 26, 35, 0, 33, 16, 19, 0, 28, 9, 35, 16, 8, 0, 11, 14, 6, 0, 7, 9, 9, 7, 31, 34, 0, 6, 29, 30, 33, 6, 32, 7, 0, 14, 35, 0, 29, 12, 14, 0, 30, 6, 0, 35, 7, 27, 33, 6, 0]"
23,comedy_72_first_12min,268.112,277.060,بروفيشنال جدا في الستاند اب كوميديانز زي ما حنشوف النهارده ونتعرف على ضيوفنا ومعانا النهارده صلاح الدالي مينا نادر وليد ابو المجد ,"brwfy$nAl jdA fy AlstAnd >b kwmydyAnz zy mA Hn$wf AlnhArdh wntErf ElY DywfnA wmEAnA AlnhArdh SlAH AldAly mynA nAdr wlyd >bw Almjd  
","tensor([ 3.0518e-05,  2.1362e-04,  1.2817e-03,  ...,  1.0071e-03,
        -1.5869e-03, -3.9368e-03])","[ 0.00179529  0.00400841  0.01691829 ...  0.01359861 -0.01775396
 -0.04615569]",143168,"[7, 16, 33, 26, 35, 19, 31, 6, 29, 0, 11, 14, 6, 0, 26, 35, 0, 6, 29, 18, 9, 6, 31, 14, 0, 6, 7, 0, 28, 33, 30, 35, 14, 35, 6, 31, 17, 0, 17, 35, 0, 30, 6, 0, 12, 31, 19, 33, 26, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 33, 31, 9, 24, 16, 26, 0, 24, 29, 34, 0, 21, 35, 33, 26, 31, 6, 0, 33, 30, 24, 6, 31, 6, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 20, 29, 6, 12, 0, 6, 29, 14, 6, 29, 35, 0, 30, 35, 31, 6, 0, 31, 6, 14, 16, 0, 33, 29, 35, 14, 0, 6, 7, 33, 0, 6, 29, 30, 11, 14, 0]"
